Transcript	control	drug
ENSMUSG00000102628	6	0
ENSMUSG00000100595	1	1
ENSMUSG00000097426	4	0
ENSMUSG00000104478	7	0
ENSMUSG00000104385	2	0
ENSMUSG00000086053	4	3
ENSMUSG00000101231	1	0
ENSMUSG00000102135	7	2
ENSMUSG00000103282	0	0
ENSMUSG00000101097	0	0
ENSMUSG00000100764	1	5
ENSMUSG00000102095	4	1
ENSMUSG00000102534	2	0
ENSMUSG00000100831	2	0
ENSMUSG00000100884	0	0
ENSMUSG00000100635	6	6
ENSMUSG00000102213	0	0
ENSMUSG00000100480	3	2
ENSMUSG00000089037	0	0
ENSMUSG00000103629	19	10
ENSMUSG00002076531	0	0
ENSMUSG00000100025	3	3
ENSMUSG00000051285	1521	1525
ENSMUSG00000098201	2	4
ENSMUSG00000103509	85	75
ENSMUSG00000048538	2	5
ENSMUSG00000103709	1	0
ENSMUSG00000077244	1	0
ENSMUSG00000102768	2	0
ENSMUSG00000097797	30	11
ENSMUSG00000103498	3	0
ENSMUSG00000103067	7	0
ENSMUSG00000102320	0	0
ENSMUSG00000104226	2	0
ENSMUSG00000103903	3	0
ENSMUSG00000103557	3	0
ENSMUSG00000026312	25	1
ENSMUSG00000100290	0	0
ENSMUSG00000100758	1	0
ENSMUSG00000099926	2	0
ENSMUSG00000039748	549	1300
ENSMUSG00000118715	1	1
ENSMUSG00000104158	6	0
ENSMUSG00000103540	15	0
ENSMUSG00000057363	275	476
ENSMUSG00000047216	16	1
ENSMUSG00000102788	2	0
ENSMUSG00000102160	6	0
ENSMUSG00000101253	1	0
ENSMUSG00000101846	0	0
ENSMUSG00000090243	4	4
ENSMUSG00000100701	1	5
ENSMUSG00000100555	4	1
ENSMUSG00000101395	2	0
ENSMUSG00000102728	4	1
ENSMUSG00000088848	0	0
ENSMUSG00002075225	5	0
ENSMUSG00000038702	153	281
ENSMUSG00000101875	0	0
ENSMUSG00000099732	10	0
ENSMUSG00000101220	1	0
ENSMUSG00000100020	0	0
ENSMUSG00000101054	1	0
ENSMUSG00000088691	0	0
ENSMUSG00000099884	2	0
ENSMUSG00000100304	3	0
ENSMUSG00000101453	1	0
ENSMUSG00000102105	1	0
ENSMUSG00000099943	1	0
ENSMUSG00002075119	0	0
ENSMUSG00000097648	2	4
ENSMUSG00000101687	1	0
ENSMUSG00000100515	8	0
ENSMUSG00000033021	628	1344
ENSMUSG00000055214	364	194
ENSMUSG00000078184	14	1
ENSMUSG00000104363	23	6
ENSMUSG00000103277	18	6
ENSMUSG00000104157	19	8
ENSMUSG00000102446	1	0
ENSMUSG00000104248	8	0
ENSMUSG00000104021	4	5
ENSMUSG00000103471	2	0
ENSMUSG00000087875	0	1
ENSMUSG00000033007	15	12
ENSMUSG00000102605	9	2
ENSMUSG00000070695	32	0
ENSMUSG00000025909	26	3
ENSMUSG00002076179	1	0
ENSMUSG00000102033	1	0
ENSMUSG00000102647	8	0
ENSMUSG00000086235	3	3
ENSMUSG00000102253	13	0
ENSMUSG00002074990	2	0
ENSMUSG00000094429	1	0
ENSMUSG00000101154	3	0
ENSMUSG00000103884	2	0
ENSMUSG00000065865	2	0
ENSMUSG00000084353	3	5
ENSMUSG00002076328	2	0
ENSMUSG00000103933	1	4
ENSMUSG00000101573	1	0
ENSMUSG00002075967	1	0
ENSMUSG00000086195	0	0
ENSMUSG00000107979	4	0
ENSMUSG00000101373	1	1
ENSMUSG00000104504	3	0
ENSMUSG00000099615	7	0
ENSMUSG00000066693	0	0
ENSMUSG00000102316	4	0
ENSMUSG00000100265	2	0
ENSMUSG00000103819	1	0
ENSMUSG00000100527	2	0
ENSMUSG00000102871	2	1
ENSMUSG00000099571	2	0
ENSMUSG00000101571	2	0
ENSMUSG00000104428	0	0
ENSMUSG00000101303	3	0
ENSMUSG00000102272	0	0
ENSMUSG00000100305	2	0
ENSMUSG00000065625	0	0
ENSMUSG00000099534	0	0
ENSMUSG00000103411	8	0
ENSMUSG00000100886	4	0
ENSMUSG00000101415	1	0
ENSMUSG00000061024	193	374
ENSMUSG00000100617	4	0
ENSMUSG00000100703	0	0
ENSMUSG00000100177	1	0
ENSMUSG00000101363	2	0
ENSMUSG00000101590	0	0
ENSMUSG00000102030	0	8
ENSMUSG00000099870	0	0
ENSMUSG00000026374	1031	2601
ENSMUSG00000026377	370	990
ENSMUSG00000099936	6	1
ENSMUSG00000025911	15	5
ENSMUSG00000079671	11	1
ENSMUSG00000081441	3	1
ENSMUSG00000067879	6	3
ENSMUSG00000099827	4	0
ENSMUSG00000057335	3431	3447
ENSMUSG00000103634	31	32
ENSMUSG00000104154	58	33
ENSMUSG00000103435	9	8
ENSMUSG00000065573	0	3
ENSMUSG00002076271	2	4
ENSMUSG00000100551	3	4
ENSMUSG00000100357	3	0
ENSMUSG00000025912	852	1233
ENSMUSG00000045210	712	1241
ENSMUSG00000041763	1410	2743
ENSMUSG00000097893	26	9
ENSMUSG00000026504	418	568
ENSMUSG00000103367	2	2
ENSMUSG00000103584	0	1
ENSMUSG00002076339	2	1
ENSMUSG00000102475	13	4
ENSMUSG00000047343	37	39
ENSMUSG00000102211	3	3
ENSMUSG00000087082	8	0
ENSMUSG00000090106	0	0
ENSMUSG00000103251	13	11
ENSMUSG00000091844	38	31
ENSMUSG00000026483	30	34
ENSMUSG00000100594	23	44
ENSMUSG00000082528	1	0
ENSMUSG00000082012	1	0
ENSMUSG00000099996	3	0
ENSMUSG00000101763	1	0
ENSMUSG00000100827	1	0
ENSMUSG00000100553	8	0
ENSMUSG00000098611	2	0
ENSMUSG00000100534	0	1
ENSMUSG00000102904	10	0
ENSMUSG00002076350	0	0
ENSMUSG00000019699	3101	2935
ENSMUSG00000104391	16	11
ENSMUSG00000102133	10	9
ENSMUSG00000102749	15	12
ENSMUSG00000103163	13	9
ENSMUSG00000103646	30	26
ENSMUSG00000102427	14	7
